door_count,fiscal_power,mileage,price,year,publication_year,publication_month,publication_day,publication_weekday,is_weekend,days_since_posted,alloy_wheels,airbags,air_conditioning,navigation_system,sunroof,leather_seats,parking_sensors,rear_camera,electric_windows,abs,esp,cruise_control,speed_limiter,cd_mp3_bluetooth,on_board_computer,central_locking,brand,condition,fuel_type,model,origin,first_owner,sector,seller_city,transmission
5.0,6.0,184999.0,130000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,1.0,0.0,45.0,0.0,1.0,0.0,27.0,0.0
5.0,11.0,22499.0,40000.0,2009.0,2025.0,4.0,5.0,7,1,40.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,9.0,2.0,0.0,27.0,1.0,0.0,8.0,106.0,1.0
5.0,8.0,114999.0,310000.0,2020.0,2024.0,12.0,13.0,6,1,153.0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,22.0,1.0,0.0,189.0,0.0,1.0,0.0,28.0,1.0
5.0,8.0,184999.0,185000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0.0,1.0,0.0,39.0,0.0,0.0,0.0,23.0,0.0
5.0,6.0,104999.0,140000.0,2020.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0
5.0,8.0,92499.0,265000.0,2020.0,2025.0,3.0,19.0,4,0,57.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,18.0,0.0,0.0,33.0,0.0,1.0,2.0,461.0,1.0
5.0,6.0,134999.0,160000.0,2021.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,4.0,17.0,0.0
5.0,6.0,27499.0,135000.0,2021.0,2025.0,4.0,5.0,7,1,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,1.0,66.0,0.0,1.0,10.0,3.0,0.0
5.0,8.0,124999.0,155000.0,2015.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,6.0,2.0,0.0,17.0,0.0,1.0,36.0,0.0,0.0
5.0,8.0,224999.0,180000.0,2012.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0.0,0.0,0.0,2.0,1.0,0.0,2.0,197.0,0.0
5.0,6.0,224999.0,65000.0,2008.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,0.0,63.0,0.0,0.0,0.0,9.0,0.0
5.0,6.0,37499.0,145000.0,2016.0,2025.0,4.0,11.0,6,1,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,1.0,0.0,1.0,10.0,3.0,1.0
5.0,8.0,174999.0,175000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,18.0,1.0,0.0,33.0,0.0,1.0,3.0,33.0,1.0
5.0,8.0,274999.0,175000.0,2017.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,18.0,0.0,0.0,33.0,0.0,0.0,0.0,40.0,1.0
5.0,8.0,134999.0,235000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3.0,0.0,0.0,36.0,0.0,0.0,12.0,203.0,1.0
5.0,6.0,224999.0,58000.0,2008.0,2025.0,3.0,26.0,4,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,32.0,0.0,0.0,74.0,0.0,0.0
5.0,8.0,324999.0,87000.0,2006.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0.0,1.0,0.0,56.0,1.0,0.0,69.0,0.0,0.0
5.0,8.0,374999.0,109000.0,2009.0,2025.0,3.0,22.0,7,1,54.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.0,0.0,0.0,39.0,1.0,0.0,18.0,0.0,0.0
5.0,11.0,274999.0,60000.0,2001.0,2025.0,3.0,18.0,3,0,58.0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,4.0,2.0,1.0,16.0,0.0,0.0,7.0,199.0,0.0
5.0,6.0,17499.0,125000.0,2015.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,17.0,1.0,0.0,226.0,0.0,1.0,20.0,0.0,0.0
5.0,8.0,324999.0,50000.0,2003.0,2025.0,4.0,4.0,6,1,41.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,22.0,1.0,1.0,100.0,0.0,0.0
5.0,7.0,274999.0,45000.0,2003.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,0.0,95.0,0.0,0.0,1.0,152.0,0.0
5.0,6.0,32499.0,169000.0,2023.0,2025.0,1.0,12.0,1,0,123.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,47.0,0.0,1.0,11.0,32.0,0.0
5.0,7.0,134999.0,159000.0,2015.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,5.0,0.0,0.0,90.0,2.0,0.0,7.0,6.0,0.0
5.0,6.0,92499.0,330000.0,2021.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,5.0,0.0,0.0,11.0,0.0,1.0,3.0,4.0,1.0
5.0,6.0,82499.0,175000.0,2023.0,2025.0,3.0,22.0,7,1,54.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,5.0,0.0,0.0,20.0,0.0,1.0,2.0,70.0,0.0
5.0,5.0,274999.0,95000.0,2019.0,2025.0,3.0,23.0,1,0,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,1.0,0.0,51.0,0.0,1.0,24.0,0.0,0.0
5.0,6.0,124999.0,120000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,10.0,0.0,0.0,21.0,0.0,0.0,6.0,19.0,0.0
5.0,10.0,154999.0,95000.0,2011.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,20.0,1.0,1.0,139.0,0.0,0.0,5.0,50.0,0.0
5.0,10.0,194999.0,100000.0,2009.0,2024.0,12.0,13.0,6,1,153.0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0.0,0.0,0.0,12.0,0.0,0.0,0.0,11.0,1.0
5.0,8.0,2499.0,89000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1.0,1.0,0.0,184.0,0.0,0.0,0.0,2.0,0.0
5.0,6.0,12499.0,76000.0,2011.0,2025.0,3.0,31.0,2,0,45.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,0.0,0.0,166.0,1.0,0.0,5.0,251.0,0.0
5.0,6.0,32499.0,250000.0,2022.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,71.0,0.0,1.0,40.0,0.0,0.0
5.0,8.0,27499.0,80000.0,2005.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0,2.0,0.0,56.0,2.0,0.0,52.0,0.0,0.0
5.0,5.0,72499.0,42000.0,2010.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,21.0,1.0,1.0,108.0,0.0,0.0,5.0,54.0,0.0
5.0,6.0,27499.0,30000.0,2003.0,2025.0,3.0,24.0,2,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.0,1.0,58.0,2.0,2.0,10.0,3.0,0.0
5.0,8.0,72499.0,280000.0,2019.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,17.0,2.0,2.0,2.0,195.0,1.0
5.0,8.0,97499.0,260000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,0.0,152.0,0.0,0.0,12.0,406.0,1.0
5.0,6.0,104999.0,60000.0,2010.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,11.0,0.0,1.0,18.0,0.0,0.0,0.0,208.0,0.0
5.0,6.0,52499.0,149000.0,2021.0,2025.0,3.0,19.0,4,0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,10.0,0.0,1.0,9.0,7.0,0.0
5.0,8.0,274999.0,142000.0,2012.0,2025.0,4.0,6.0,1,0,39.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,62.0,2.0,2.0,53.0,0.0,0.0
5.0,8.0,224999.0,300000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,127.0,1.0
5.0,6.0,154999.0,150000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0
5.0,6.0,2499.0,48000.0,2003.0,2025.0,4.0,2.0,4,0,43.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,10.0,1.0,0.0,97.0,0.0,0.0,7.0,359.0,0.0
5.0,6.0,134999.0,165000.0,2019.0,2024.0,10.0,14.0,2,0,213.0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1.0,0.0,0.0,5.0,0.0,1.0,6.0,19.0,0.0
5.0,7.0,224999.0,28000.0,2002.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.0,95.0,0.0,0.0,4.0,17.0,0.0
5.0,6.0,72499.0,250000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,1.0,17.0,0.0,1.0,0.0,74.0,0.0
5.0,8.0,274999.0,100000.0,2012.0,2024.0,12.0,13.0,6,1,153.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,77.0,0.0,0.0,0.0,5.0,0.0
5.0,6.0,154999.0,248000.0,2019.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,39.0,1.0,0.0,6.0,52.0,1.0
5.0,6.0,154999.0,120000.0,2015.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,34.0,0.0,0.0,21.0,0.0,0.0
5.0,8.0,77499.0,79000.0,2010.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,4.0,3.0,0.0,159.0,3.0,1.0,0.0,37.0,0.0
5.0,11.0,2499.0,260000.0,2018.0,2025.0,4.0,2.0,4,0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,8.0,0.0,1.0,18.0,0.0,1.0
5.0,5.0,194999.0,98000.0,2017.0,2025.0,4.0,8.0,3,0,37.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,7.0,1.0,0.0,75.0,0.0,0.0,8.0,106.0,0.0
5.0,8.0,104999.0,221000.0,2020.0,2025.0,3.0,14.0,6,1,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,63.0,0.0,1.0,12.0,1.0,1.0
3.0,7.0,97499.0,120000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,7.0,1.0,1.0,14.0,0.0,1.0,10.0,3.0,1.0
5.0,8.0,97499.0,242000.0,2020.0,2025.0,3.0,21.0,6,1,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,0.0,0.0,118.0,0.0,0.0,0.0,9.0,0.0
5.0,7.0,224999.0,100000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,3.0,1.0,0.0,60.0,0.0,1.0,10.0,72.0,0.0
5.0,7.0,144999.0,225000.0,2018.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,0.0,11.0,0.0,1.0,3.0,26.0,1.0
5.0,8.0,154999.0,74000.0,2008.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,0.0,124.0,0.0,0.0,22.0,68.0,1.0
5.0,6.0,104999.0,145000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0
5.0,6.0,114999.0,105000.0,2015.0,2025.0,4.0,6.0,1,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,0.0,6.0,0.0,1.0,73.0,0.0,0.0
5.0,6.0,144999.0,98000.0,2019.0,2025.0,4.0,8.0,3,0,37.0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2.0,0.0,0.0,1.0,0.0,0.0,23.0,53.0,0.0
5.0,6.0,42499.0,102000.0,2019.0,2025.0,3.0,15.0,7,1,61.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.0,6.0,0.0,1.0,60.0,0.0,0.0
5.0,8.0,2499.0,90000.0,2010.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,6.0,0.0,0.0,120.0,3.0,2.0,35.0,0.0,0.0
5.0,9.0,134999.0,258000.0,2016.0,2025.0,4.0,8.0,3,0,37.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,14.0,0.0,0.0,26.0,2.0,2.0,0.0,12.0,1.0
3.0,6.0,22499.0,120000.0,2020.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.0,14.0,0.0,2.0,2.0,133.0,1.0
3.0,6.0,184999.0,97000.0,2011.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1.0,0.0,0.0,5.0,0.0,0.0,10.0,1.0,0.0
5.0,6.0,224999.0,95000.0,2011.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,189.0,0.0
5.0,6.0,224999.0,33000.0,2004.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,32.0,2.0,1.0,262.0,0.0,0.0,7.0,67.0,0.0
5.0,6.0,324999.0,65000.0,2007.0,2025.0,4.0,2.0,4,0,43.0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,10.0,1.0,0.0,45.0,0.0,0.0,29.0,0.0,0.0
5.0,6.0,92499.0,195000.0,2017.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,48.0,0.0,0.0,0.0,14.0,1.0
5.0,6.0,134999.0,199000.0,2021.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3.0,0.0,0.0,68.0,0.0,1.0,0.0,8.0,1.0
5.0,6.0,154999.0,250000.0,2018.0,2025.0,3.0,28.0,6,1,48.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,14.0,0.0,0.0,26.0,1.0,0.0,0.0,5.0,1.0
5.0,7.0,194999.0,130000.0,2017.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1.0,1.0,0.0,5.0,0.0,0.0,59.0,492.0,0.0
5.0,8.0,32499.0,79000.0,2005.0,2025.0,4.0,2.0,4,0,43.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,0.0,0.0,56.0,1.0,0.0,15.0,0.0,0.0
5.0,5.0,17499.0,33000.0,2006.0,2024.0,12.0,13.0,6,1,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,2.0,1.0,147.0,0.0,0.0,7.0,166.0,0.0
5.0,6.0,144999.0,108000.0,2018.0,2025.0,4.0,12.0,7,1,33.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,12.0,0.0,1.0,66.0,0.0,1.0,2.0,76.0,0.0
5.0,6.0,97499.0,68000.0,2011.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,5.0,0.0,1.0,42.0,0.0,0.0,6.0,19.0,0.0
5.0,8.0,224999.0,163000.0,2016.0,2025.0,3.0,17.0,2,0,59.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,62.0,2.0,2.0,4.0,165.0,1.0
5.0,8.0,2499.0,88000.0,2007.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,37.0,1.0,0.0,0.0,18.0,0.0
5.0,7.0,7499.0,36000.0,2007.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.0,1.0,1.0,129.0,0.0,0.0,0.0,74.0,0.0
5.0,6.0,12499.0,77000.0,2016.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.0,1.0,1.0,42.0,0.0,2.0,5.0,4.0,0.0
5.0,8.0,224999.0,30000.0,2002.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,1.0,155.0,2.0,2.0,0.0,22.0,0.0
5.0,9.0,224999.0,240000.0,2015.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,14.0,1.0,0.0,192.0,0.0,1.0,3.0,292.0,1.0
5.0,8.0,144999.0,215000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,3.0,0.0,0.0,36.0,0.0,1.0,0.0,79.0,1.0
5.0,6.0,224999.0,155000.0,2013.0,2025.0,4.0,9.0,4,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,0.0,35.0,1.0,0.0,4.0,63.0,1.0
5.0,6.0,194999.0,107000.0,2013.0,2025.0,4.0,3.0,5,0,42.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,6.0,1.0,0.0,13.0,0.0,1.0,2.0,197.0,0.0
5.0,8.0,194999.0,125000.0,2013.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,18.0,0.0,0.0,148.0,0.0,1.0,4.0,38.0,1.0
5.0,9.0,184999.0,340000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,79.0,0.0,1.0,22.0,92.0,1.0
5.0,4.0,97499.0,40000.0,2007.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,21.0,0.0,1.0,108.0,0.0,0.0,0.0,56.0,0.0
3.0,8.0,324999.0,135000.0,2008.0,2025.0,3.0,19.0,4,0,57.0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,8.0,0.0,0.0,98.0,1.0,0.0,4.0,3.0,1.0
5.0,7.0,42499.0,297000.0,2021.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,35.0,0.0,1.0,33.0,0.0,1.0
5.0,8.0,144999.0,78000.0,2010.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,61.0,0.0,1.0,20.0,225.0,0.0
5.0,7.0,224999.0,40000.0,2019.0,2025.0,3.0,23.0,1,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,5.0,0.0,97.0,0.0,0.0,89.0,0.0,0.0
5.0,6.0,274999.0,95000.0,2010.0,2025.0,3.0,21.0,6,1,55.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,3.0,1.0,0.0,34.0,1.0,0.0,14.0,1.0,0.0
3.0,6.0,42499.0,95000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,7.0,3.0,1.0,14.0,0.0,0.0,0.0,9.0,0.0
5.0,6.0,154999.0,120000.0,2013.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,0.0,0.0,140.0,0.0,0.0,4.0,38.0,0.0
5.0,9.0,274999.0,52000.0,2005.0,2025.0,4.0,2.0,4,0,43.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,17.0,1.0,0.0,74.0,0.0,0.0,9.0,1.0,0.0
5.0,6.0,47499.0,154000.0,2022.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,2.0,0.0,0.0,3.0,0.0,1.0,7.0,420.0,0.0
5.0,7.0,17499.0,225000.0,2022.0,2025.0,2.0,11.0,3,0,93.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.0,0.0,2.0,28.0,0.0,1.0,0.0,12.0,1.0
5.0,7.0,2499.0,56000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,32.0,1.0,1.0,5.0,181.0,0.0
5.0,6.0,92499.0,157000.0,2019.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,13.0,3.0,0.0,191.0,0.0,0.0,6.0,1.0,0.0
5.0,8.0,194999.0,85000.0,2006.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,12.0,1.0,0.0,67.0,1.0,0.0,1.0,153.0,0.0
3.0,8.0,124999.0,315000.0,2019.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,2.0,0.0,98.0,0.0,1.0,0.0,2.0,1.0
5.0,6.0,184999.0,116000.0,2016.0,2025.0,3.0,23.0,1,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,2.0,0.0,74.0,0.0,1.0,2.0,158.0,0.0
5.0,8.0,274999.0,250000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,9.0,1.0,0.0,55.0,0.0,0.0,3.0,1.0,1.0
3.0,5.0,174999.0,60000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,0.0,50.0,0.0,0.0,11.0,516.0,0.0
5.0,6.0,134999.0,130000.0,2019.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,10.0,1.0,0.0,104.0,0.0,1.0,0.0,8.0,0.0
5.0,10.0,52499.0,215000.0,2021.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,1.0,93.0,0.0,1.0,1.0,13.0,1.0
5.0,6.0,97499.0,154000.0,2021.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
5.0,8.0,164999.0,67000.0,2009.0,2025.0,4.0,6.0,1,0,39.0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,11.0,0.0,0.0,94.0,0.0,1.0,0.0,22.0,0.0
3.0,7.0,224999.0,70000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,6.0,2.0,0.0,4.0,224.0,0.0
5.0,6.0,274999.0,95000.0,2011.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0
5.0,7.0,2499.0,280000.0,2025.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1.0,3.0,0.0,6.0,0.0,1.0,39.0,590.0,1.0
5.0,6.0,154999.0,164000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,2.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0
5.0,6.0,82499.0,125000.0,2019.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,37.0,0.0
5.0,6.0,124999.0,135000.0,2018.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,10.0,0.0,0.0,30.0,0.0,0.0,10.0,73.0,0.0
5.0,8.0,7499.0,30000.0,2001.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,17.0,2.0,0.0,240.0,0.0,0.0,12.0,588.0,0.0
5.0,6.0,224999.0,32000.0,2001.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,7.0,2.0,1.0,58.0,0.0,0.0,23.0,234.0,0.0
5.0,6.0,2499.0,289000.0,2024.0,2025.0,3.0,14.0,6,1,62.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3.0,0.0,0.0,34.0,0.0,1.0,7.0,75.0,1.0
5.0,11.0,274999.0,33000.0,2006.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,28.0,0.0,0.0,248.0,0.0,0.0,17.0,0.0,0.0
5.0,6.0,164999.0,143000.0,2015.0,2025.0,4.0,2.0,4,0,43.0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,5.0,0.0,0.0,71.0,0.0,0.0,5.0,50.0,1.0
5.0,6.0,224999.0,74000.0,2008.0,2025.0,4.0,2.0,4,0,43.0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1.0,0.0,0.0,5.0,0.0,0.0,21.0,0.0,0.0
